# Model, PVI, PVI - Model
3.839097561837367251e-02,4.061059061741693205e-02,2.219614999043259540e-03
3.836386313467272935e-02,4.058346119102117233e-02,2.219598056348442983e-03
3.833678231590559315e-02,4.055636201875237323e-02,2.219579702846780078e-03
3.830973311073486431e-02,4.052929305301934682e-02,2.219559942284482501e-03
3.828271546792919727e-02,4.050225424632779986e-02,2.219538778398602585e-03
3.825572933636293277e-02,4.047524555128010487e-02,2.219516214917172103e-03
3.822877466501598681e-02,4.044826692057507111e-02,2.219492255559084304e-03
3.820185140297344129e-02,4.042131830700762540e-02,2.219466904034184118e-03
3.817495949942535660e-02,4.039439966346871497e-02,2.219440164043358366e-03
3.814809890366650802e-02,4.036751094294487724e-02,2.219412039278369220e-03
3.812126956509610809e-02,4.034065209851820516e-02,2.219382533422097070e-03
3.809447143321752216e-02,4.031382308336591697e-02,2.219351650148394806e-03
3.806770445763809491e-02,4.028702385076030762e-02,2.219319393122212714e-03
3.804096858806880338e-02,4.026025435406836023e-02,2.219285765999556848e-03
3.801426377432399334e-02,4.023351454675153788e-02,2.219250772427544538e-03
3.798758996632124740e-02,4.020680438236564486e-02,2.219214416044397453e-03
3.796094711408094097e-02,4.018012381456047277e-02,2.219176700479531805e-03
3.793433516772617281e-02,4.015347279707964095e-02,2.219137629353468144e-03
3.790775407748234876e-02,4.012685128376031196e-02,2.219097206277963197e-03
3.788120379367704987e-02,4.010025922853303199e-02,2.219055434855982112e-03
3.785468426673973402e-02,4.007369658542140473e-02,2.219012318681670703e-03
3.782819544720141675e-02,4.004716330854195261e-02,2.218967861340535863e-03
3.780173728569456021e-02,4.002065935210380454e-02,2.218922066409244331e-03
3.777530973295269850e-02,3.999418467040851549e-02,2.218874937455816987e-03
3.774891273981026418e-02,3.996773921784985140e-02,2.218826478039587213e-03
3.772254625720224130e-02,3.994132294891348384e-02,2.218776691711242532e-03
3.769621023616406830e-02,3.991493581817687208e-02,2.218725582012803788e-03
3.766990462783122856e-02,3.988857778030891615e-02,2.218673152477687593e-03
3.764362938343911169e-02,3.986224879006985272e-02,2.218619406630741031e-03
3.761738445432276368e-02,3.983594880231092900e-02,2.218564347988165320e-03
3.759116979191653302e-02,3.980967777197422924e-02,2.218507980057696227e-03
3.756498534775396664e-02,3.978343565409243887e-02,2.218450306338472233e-03
3.753883107346746295e-02,3.975722240378858768e-02,2.218391330321124733e-03
3.751270692078807062e-02,3.973103797627591804e-02,2.218331055487847425e-03
3.748661284154524570e-02,3.970488232685755181e-02,2.218269485312306111e-03
3.746054878766660878e-02,3.967875541092635849e-02,2.218206623259749710e-03
3.743451471117765356e-02,3.965265718396466382e-02,2.218142472787010266e-03
3.740851056420160803e-02,3.962658760154404158e-02,2.218077037342433555e-03
3.738253629895910146e-02,3.960054661932519565e-02,2.218010320366094190e-03
3.735659186776793539e-02,3.957453419305756448e-02,2.217942325289629091e-03
3.733067722304293096e-02,3.954855027857925864e-02,2.217873055536327687e-03
3.730479231729554729e-02,3.952259483181674166e-02,2.217802514521194368e-03
3.727893710313378434e-02,3.949666780878467731e-02,2.217730705650892975e-03
3.725311153326181512e-02,3.947076916558565213e-02,2.217657632323837003e-03
3.722731556047990942e-02,3.944489885841003657e-02,2.217583297930127151e-03
3.720154913768402433e-02,3.941905684353568667e-02,2.217507705851662347e-03
3.717581221786565859e-02,3.939324307732781222e-02,2.217430859462153625e-03
3.715010475411168606e-02,3.936745751623867834e-02,2.217352762126992283e-03
3.712442669960393238e-02,3.934170011680743900e-02,2.217273417203506625e-03
3.709877800761912647e-02,3.931597083565994272e-02,2.217192828040816244e-03
3.707315863152858826e-02,3.929026962950845497e-02,2.217110997979866716e-03
3.704756852479798579e-02,3.926459645515156111e-02,2.217027930353575316e-03
3.702200764098715485e-02,3.923895126947376383e-02,2.216943628486608975e-03
3.699647593374978671e-02,3.921333402944552488e-02,2.216858095695738162e-03
3.697097335683331015e-02,3.918774469212280009e-02,2.216771335289489941e-03
3.694549986407853065e-02,3.916218321464702556e-02,2.216683350568494915e-03
3.692005540941953323e-02,3.913664955424482617e-02,2.216594144825292934e-03
3.689463994688335635e-02,3.911114366822775190e-02,2.216503721344395550e-03
3.686925343058983229e-02,3.908566551399224320e-02,2.216412083402410915e-03
3.684389581475128878e-02,3.906021504901917990e-02,2.216319234267891125e-03
3.681856705367239635e-02,3.903479223087393674e-02,2.216225177201540386e-03
3.679326710174989773e-02,3.900939701720596703e-02,2.216129915456069299e-03
3.676799591347239271e-02,3.898402936574871941e-02,2.216033452276326698e-03
3.674275344342015082e-02,3.895868923431938108e-02,2.215935790899230262e-03
3.671753964626479905e-02,3.893337658081866270e-02,2.215836934553863657e-03
3.669235447676919698e-02,3.890809136323069434e-02,2.215736886461497357e-03
3.666719788978715228e-02,3.888283353962265765e-02,2.215635649835505372e-03
3.664206984026321945e-02,3.885760306814475123e-02,2.215533227881531786e-03
3.661697028323251252e-02,3.883239990702984368e-02,2.215429623797331160e-03
3.659189917382039969e-02,3.880722401459339721e-02,2.215324840772997517e-03
3.656685646724238542e-02,3.878207534923318323e-02,2.215218881990797806e-03
3.654184211880379118e-02,3.875695386942911574e-02,2.215111750625324560e-03
3.651685608389963061e-02,3.873185953374306406e-02,2.215003449843433447e-03
3.649189831801432499e-02,3.870679230081859601e-02,2.214893982804271022e-03
3.646696877672152282e-02,3.868175212938085999e-02,2.214783352659337179e-03
3.644206741568385699e-02,3.865673897823632132e-02,2.214671562552464334e-03
3.641719419065276436e-02,3.863175280627263036e-02,2.214558615619866000e-03
3.639234905746821513e-02,3.860679357245833110e-02,2.214444514990115964e-03
3.636753197205856020e-02,3.858186123584276400e-02,2.214329263784203805e-03
