# Model, PVI, PVI - Model
3.842788748037308244e-02,4.063965492213587882e-02,2.211767441762796382e-03
3.840072995992895033e-02,4.061249442065787557e-02,2.211764460728925241e-03
3.837360418066019380e-02,4.058536422156665269e-02,2.211760040906458891e-03
3.834651009106514880e-02,4.055826427717329485e-02,2.211754186108146059e-03
3.831944763974860779e-02,4.053119453988609372e-02,2.211746900137485927e-03
3.829241677542159078e-02,4.050415496221020789e-02,2.211738186788617111e-03
3.826541744690096364e-02,4.047714549674744089e-02,2.211728049846477251e-03
3.823844960310932017e-02,4.045016609619603992e-02,2.211716493086719748e-03
3.821151319307456579e-02,4.042321671335040445e-02,2.211703520275838664e-03
3.818460816592976481e-02,4.039629730110089884e-02,2.211689135171134024e-03
3.815773447091285603e-02,4.036940781243354703e-02,2.211673341520691005e-03
3.813089205736636816e-02,4.034254820042985218e-02,2.211656143063484015e-03
3.810408087473714234e-02,4.031571841826651903e-02,2.211637543529376693e-03
3.807730087257613777e-02,4.028891841921526662e-02,2.211617546639128851e-03
3.805055200053812647e-02,4.026214815664252294e-02,2.211596156104396471e-03
3.802383420838139488e-02,4.023540758400923067e-02,2.211573375627835791e-03
3.799714744596763283e-02,4.020869665487063205e-02,2.211549208902999220e-03
3.797049166326146169e-02,4.018201532287596356e-02,2.211523659614501869e-03
3.794386681033037889e-02,4.015536354176831024e-02,2.211496731437931351e-03
3.791727283734436932e-02,4.012874126538427955e-02,2.211468428039910228e-03
3.789070969457571103e-02,4.010214844765386255e-02,2.211438753078151520e-03
3.786417733239873240e-02,4.007558504260015642e-02,2.211407710201424015e-03
3.783767570128949292e-02,4.004905100433907988e-02,2.211375303049586960e-03
3.781120475182561669e-02,4.002254628707926920e-02,2.211341535253652513e-03
3.778476443468595930e-02,3.999607084512171035e-02,2.211306410435751046e-03
3.775835470065042054e-02,3.996962463285962108e-02,2.211269932209200539e-03
3.773197550059962518e-02,3.994320760477815258e-02,2.211232104178527391e-03
3.770562678551479113e-02,3.991681971545420898e-02,2.211192929939417851e-03
3.767930850647732005e-02,3.989046091955614909e-02,2.211152413078829038e-03
3.765302061466868633e-02,3.986413117184366833e-02,2.211110557174982005e-03
3.762676306137016646e-02,3.983783042716746575e-02,2.211067365797299289e-03
3.760053579796245743e-02,3.981155864046910520e-02,2.211022842506647768e-03
3.757433877592564891e-02,3.978531576678071002e-02,2.210976990855061108e-03
3.754817194683880699e-02,3.975910176122478268e-02,2.210929814385975689e-03
3.752203526237980064e-02,3.973291657901403123e-02,2.210881316634230598e-03
3.749592867432501031e-02,3.970676017545104325e-02,2.210831501126032939e-03
3.746985213454920999e-02,3.968063250592811925e-02,2.210780371378909259e-03
3.744380559502513001e-02,3.965453352592708536e-02,2.210727930901955351e-03
3.741778900782341544e-02,3.962846319101897413e-02,2.210674183195558695e-03
3.739180232511220975e-02,3.960242145686394127e-02,2.210619131751731525e-03
3.736584549915702297e-02,3.957640827921089094e-02,2.210562780053867971e-03
3.733991848232049576e-02,3.955042361389739941e-02,2.210505131576903648e-03
3.731402122706205943e-02,3.952446741684939591e-02,2.210446189787336480e-03
3.728815368593785262e-02,3.949853964408101686e-02,2.210385958143164242e-03
3.726231581160029116e-02,3.947264025169432838e-02,2.210324440094037224e-03
3.723650755679803331e-02,3.944676919587912500e-02,2.210261639081091689e-03
3.721072887437561205e-02,3.942092643291278398e-02,2.210197558537171925e-03
3.718497971727320606e-02,3.939511191915993221e-02,2.210132201886726155e-03
3.715926003852647319e-02,3.936932561107234912e-02,2.210065572545875934e-03
3.713356979126623131e-02,3.934356746518863357e-02,2.209997673922402261e-03
3.710790892871834029e-02,3.931783743813410670e-02,2.209928509415766407e-03
3.708227740420332041e-02,3.929213548662052746e-02,2.209858082417207048e-03
3.705667517113625520e-02,3.926646156744590527e-02,2.209786396309650069e-03
3.703110218302647916e-02,3.924081563749427098e-02,2.209713454467791827e-03
3.700555839347734188e-02,3.921519765373551042e-02,2.209639260258168536e-03
3.698004375618606232e-02,3.918960757322508676e-02,2.209563817039024436e-03
3.695455822494341652e-02,3.916404535310388790e-02,2.209487128160471381e-03
3.692910175363352948e-02,3.913851095059801138e-02,2.209409196964481903e-03
3.690367429623363921e-02,3.911300432301851454e-02,2.209330026784875334e-03
3.687827580681393713e-02,3.908752542776126188e-02,2.209249620947324744e-03
3.685290623953721423e-02,3.906207422230666138e-02,2.209167982769447147e-03
3.682756554865877080e-02,3.903665066421952573e-02,2.209085115560754931e-03
3.680225368852608342e-02,3.901125471114879478e-02,2.209001022622711363e-03
3.677697061357863145e-02,3.898588632082739674e-02,2.208915707248765292e-03
3.675171627834770277e-02,3.896054545107200534e-02,2.208829172724302570e-03
3.672649063745606762e-02,3.893523205978280388e-02,2.208741422326736259e-03
3.670129364561786761e-02,3.890994610494339506e-02,2.208652459325527451e-03
3.667612525763831732e-02,3.888468754462043320e-02,2.208562286982115874e-03
3.665098542841353779e-02,3.885945633696362422e-02,2.208470908550086431e-03
3.662587411293028589e-02,3.883425244020528855e-02,2.208378327275002662e-03
3.660079126626575308e-02,3.880907581266038880e-02,2.208284546394635728e-03
3.657573684358737809e-02,3.878392641272617597e-02,2.208189569138797881e-03
3.655071080015255547e-02,3.875880419888202977e-02,2.208093398729474299e-03
3.652571309130850374e-02,3.873370912968931989e-02,2.207996038380816151e-03
3.650074367249194623e-02,3.870864116379107989e-02,2.207897491299133652e-03
3.647580249922901391e-02,3.868360025991196549e-02,2.207797760682951582e-03
3.645088952713490538e-02,3.865858637685791466e-02,2.207696849723009280e-03
3.642600471191378975e-02,3.863359947351604345e-02,2.207594761602253708e-03
3.640114800935845274e-02,3.860863950885441709e-02,2.207491499495964349e-03
3.637631937535024118e-02,3.858370644192182786e-02,2.207387066571586676e-03
